study,variant,case,shape,steps,gcups,samples,extension,source,record
rtx3090-2026-09-18-layouts-v2,pad32,volume_128_256_512,128x256x512,256,8.572397114310304,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/pad32/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,pad32_shell32x8,volume_128_256_512,128x256x512,256,8.471897107946361,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/pad32_shell32x8/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,pair,volume_128_256_512,128x256x512,256,4.696230944479965,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/pair/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,pair_shell32x8,volume_128_256_512,128x256x512,256,4.666703492750223,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/pair_shell32x8/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,shell32x4,volume_128_256_512,128x256x512,256,8.6342849595265,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/shell32x4/volume_128_256_512.json
rtx3090-2026-09-18-layouts-v2,shell32x8,volume_128_256_512,128x256x512,256,8.67668707701648,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layouts-v2/shell32x8/volume_128_256_512.json
rtx3090-2026-09-18-layout-shapes,baseline,aspect_1024_256_64,1024x256x64,256,6.995844824926198,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-shapes/baseline/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-shapes,baseline,aspect_1024_64_256,1024x64x256,256,8.3568529087188,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-shapes/baseline/aspect_1024_64_256.json
rtx3090-2026-09-18-layout-shapes,baseline,aspect_64_1024_256,64x1024x256,256,7.404852326156684,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-shapes/baseline/aspect_64_1024_256.json
rtx3090-2026-09-18-layout-shapes,baseline,full_field_128_256_512,128x256x512,256,8.34943814547213,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-shapes/baseline/full_field_128_256_512.json
rtx3090-2026-09-18-layout-shapes,baseline,irregular_71_479_503,71x479x503,256,8.22318045936215,5,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-shapes/baseline/irregular_71_479_503.json
rtx3090-2026-09-18-layout-shapes,none,aspect_1024_256_64,1024x256x64,256,6.798532215821472,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/none/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-shapes,none,aspect_1024_64_256,1024x64x256,256,8.217407701532776,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/none/aspect_1024_64_256.json
rtx3090-2026-09-18-layout-shapes,none,aspect_64_1024_256,64x1024x256,256,7.340845443790705,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/none/aspect_64_1024_256.json
rtx3090-2026-09-18-layout-shapes,none,full_field_128_256_512,128x256x512,256,8.258831830044455,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/none/full_field_128_256_512.json
rtx3090-2026-09-18-layout-shapes,none,irregular_71_479_503,71x479x503,256,8.184614370029804,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/none/irregular_71_479_503.json
rtx3090-2026-09-18-layout-shapes,pad32,aspect_1024_256_64,1024x256x64,256,6.575444691062547,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pad32/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-shapes,pad32,aspect_1024_64_256,1024x64x256,256,8.103561522049318,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pad32/aspect_1024_64_256.json
rtx3090-2026-09-18-layout-shapes,pad32,aspect_64_1024_256,64x1024x256,256,7.218438899066598,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pad32/aspect_64_1024_256.json
rtx3090-2026-09-18-layout-shapes,pad32,full_field_128_256_512,128x256x512,256,8.110609738857734,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pad32/full_field_128_256_512.json
rtx3090-2026-09-18-layout-shapes,pad32,irregular_71_479_503,71x479x503,256,8.045852235496357,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pad32/irregular_71_479_503.json
rtx3090-2026-09-18-layout-shapes,pair,irregular_71_479_503,71x479x503,256,4.850647632232291,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pair/irregular_71_479_503.json
rtx3090-2026-09-18-layout-shapes,pair,long,128x256x512,1024,4.634105925133144,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/pair/long.json
rtx3090-2026-09-18-layout-shapes,shell32x8,aspect_1024_256_64,1024x256x64,256,7.159030298880864,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/shell32x8/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-shapes,shell32x8,aspect_1024_64_256,1024x64x256,256,8.24765341278612,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/shell32x8/aspect_1024_64_256.json
rtx3090-2026-09-18-layout-shapes,shell32x8,aspect_64_1024_256,64x1024x256,256,7.332074533655426,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/shell32x8/aspect_64_1024_256.json
rtx3090-2026-09-18-layout-shapes,shell32x8,full_field_128_256_512,128x256x512,256,8.235923438894314,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/shell32x8/full_field_128_256_512.json
rtx3090-2026-09-18-layout-shapes,shell32x8,irregular_71_479_503,71x479x503,256,8.170301017614943,5,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-shapes/shell32x8/irregular_71_479_503.json
rtx3090-2026-09-18-layout-repeats,baseline,aspect_1024_256_64,1024x256x64,256,6.747316892582568,7,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-repeats/baseline/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,baseline,aspect_256_1024_64,256x1024x64,256,6.952266194273223,7,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-repeats/baseline/aspect_256_1024_64.json
rtx3090-2026-09-18-layout-repeats,baseline,full_field_1024_256_64,1024x256x64,256,5.362474190891747,7,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-repeats/baseline/full_field_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,baseline,volume_128_256_512,128x256x512,256,8.518550601574912,7,67d647a29ab09025bf13d4bdfdfc4c2e09b5ceee888b639d171553e97b5aa0be,fe717d1b27598e025ca388671df39b7ca4bfd4e69bbc22fd7a562e136f436d77,rtx3090-2026-09-18-layout-repeats/baseline/volume_128_256_512.json
rtx3090-2026-09-18-layout-repeats,none,aspect_1024_256_64,1024x256x64,256,6.7920331873845,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/none/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,none,aspect_256_1024_64,256x1024x64,256,6.765577766364162,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/none/aspect_256_1024_64.json
rtx3090-2026-09-18-layout-repeats,none,full_field_1024_256_64,1024x256x64,256,5.316875031792901,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/none/full_field_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,none,volume_128_256_512,128x256x512,256,8.690193951048778,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/none/volume_128_256_512.json
rtx3090-2026-09-18-layout-repeats,shell32x8,aspect_1024_256_64,1024x256x64,256,7.152969582972742,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/shell32x8/aspect_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,shell32x8,aspect_256_1024_64,256x1024x64,256,7.096873555959394,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/shell32x8/aspect_256_1024_64.json
rtx3090-2026-09-18-layout-repeats,shell32x8,full_field_1024_256_64,1024x256x64,256,5.522949859525638,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/shell32x8/full_field_1024_256_64.json
rtx3090-2026-09-18-layout-repeats,shell32x8,volume_128_256_512,128x256x512,256,8.682607482267333,7,4633145baad805971297529c4e4a06a6edffd5039c2ad8f6fe1aad1a96ab5d54,e8ecd60c7fb465a94afb271a204d76d7433cc1e1f83a58b01f3bf2f8a0189cde,rtx3090-2026-09-18-layout-repeats/shell32x8/volume_128_256_512.json
